userId,movieId,true_rating,pred_rating,pred_raw
55765,1240,5.0,4.7,4.700345485960205
55765,2329,3.0,4.42,4.417504111516613
55765,2021,3.0,3.1,3.102011233117147
55765,1729,4.0,3.74,3.7434110568615147
55765,1777,4.0,3.42,3.4157562430948873
55765,4223,4.0,3.76,3.756317152676252
55765,1784,4.5,4.37,4.373581016147696
55765,480,4.0,4.24,4.242975887668459
55765,8961,5.0,4.42,4.42182180585637
55765,596,4.0,3.58,3.578851438933821
55765,2336,4.0,3.95,3.9529101145889283
55765,2002,3.0,2.87,2.8726084061745794
55765,708,4.0,3.36,3.356481172099899
55765,1073,3.0,3.57,3.574058563376323
55765,5418,5.0,4.45,4.454984032906823
55765,1569,3.0,3.56,3.562938009106177
55765,1213,4.0,4.32,4.31839363353557
55765,1302,4.0,3.9,3.9012497900868177
55765,1376,3.0,3.39,3.3852358270805856
55765,2100,5.0,3.37,3.3724865518071216
55765,3948,4.0,4.03,4.0304740563762005
55765,2949,4.0,3.6,3.5965457459728456
55765,555,4.0,3.67,3.6700253788182793
55765,46578,3.5,4.16,4.163728644663875
55765,4973,4.0,4.58,4.578815004539213
55765,1644,3.0,2.58,2.5789131950251716
55765,1097,4.0,4.6,4.5972118421460655
55765,4246,4.5,4.13,4.1313714334882725
55765,2804,5.0,3.91,3.9141530522864274
55765,1222,4.0,4.12,4.123092609895727
55765,5266,3.5,3.64,3.642887940228349
55765,2683,3.0,3.55,3.55126730280949
55765,5218,4.0,3.91,3.905402182576868
55765,4002,4.0,3.39,3.392774375509168
55765,6218,4.5,3.94,3.938683344470829
55765,2580,4.0,3.8,3.7976581399302747
55765,1747,3.0,3.45,3.452421638785302
55765,595,4.0,4.0,4.0005168458295515
55765,5459,3.0,3.2,3.196127490109952
55765,2657,3.0,2.9,2.8961210252326492
55765,58559,5.0,4.45,4.44933162611495
55765,780,3.0,3.85,3.854531489572197
55765,8784,4.5,4.13,4.132769220273389
55765,3793,4.5,4.01,4.008897787924291
55765,5956,5.0,3.77,3.770188896393068
55765,474,4.0,3.72,3.722276178655168
55765,153,3.0,2.83,2.8288262647636095
55765,4896,5.0,4.05,4.049948530039946
55765,485,3.0,2.52,2.5248748564893337
55765,1129,2.0,3.11,3.110365131892415
55765,1479,3.0,2.87,2.868566681248464
55765,1287,4.0,3.91,3.911372910901985
55765,1210,3.0,3.72,3.7172888348209705
55765,2916,4.5,4.04,4.041084997022266
55765,1343,3.0,3.54,3.536089604166793
55765,353,3.0,3.3,3.2983909066542534
55765,3717,3.0,3.04,3.0439685893930912
55765,1639,4.0,3.7,3.7024355882772304
55765,3256,3.0,3.47,3.4696074878168277
55765,1562,2.0,2.15,2.150674228646844
55765,1994,4.0,3.37,3.3695794062283198
55765,1625,4.0,4.09,4.088381870479879
55765,4370,2.0,4.23,4.225084140034432
55765,95,3.5,2.97,2.973458024186476
55765,260,4.5,4.3,4.301323696163251
55765,364,4.0,4.12,4.118446855198073
