userId,target_item,pred_top5,was_missing
11,1562,4.5,True
24,1562,3.21,True
58,1562,2.64,True
91,1562,2.9,True
96,1562,2.84,True
104,1562,2.84,True
131,1562,2.94,True
134,1562,2.87,True
156,1562,3.72,True
220,1562,2.48,True
245,1562,3.28,True
247,1562,2.88,True
251,1562,2.87,True
271,1562,2.9,True
278,1562,2.87,True
298,1562,3.65,True
309,1562,2.75,True
318,1562,2.15,True
347,1562,2.71,True
348,1562,2.91,True
359,1562,2.55,True
370,1562,2.37,True
375,1562,2.84,True
387,1562,3.17,True
394,1562,2.57,True
413,1562,2.56,True
422,1562,3.7,True
424,1562,3.26,True
430,1562,2.75,True
457,1562,1.69,True
469,1562,1.06,True
471,1562,3.25,True
520,1562,4.25,True
572,1562,3.56,True
609,1562,2.91,True
614,1562,2.64,True
663,1562,2.84,True
664,1562,3.44,True
702,1562,2.39,True
710,1562,2.84,True
717,1562,3.08,True
729,1562,2.71,True
739,1562,3.53,True
777,1562,2.32,True
802,1562,3.17,True
843,1562,2.84,True
847,1562,2.62,True
856,1562,3.14,True
892,1562,2.79,True
910,1562,3.14,True
955,1562,2.19,True
969,1562,2.84,True
971,1562,2.96,True
1048,1562,3.35,True
1052,1562,2.84,True
1085,1562,3.64,True
1093,1562,2.64,True
1095,1562,2.4,True
1113,1562,2.84,True
1135,1562,2.9,True
1140,1562,2.7,True
1141,1562,2.56,True
1154,1562,2.49,True
1175,1562,2.84,True
1190,1562,4.19,True
1191,1562,2.84,True
1200,1562,2.69,True
1222,1562,2.96,True
1288,1562,3.44,True
1309,1562,2.85,True
1334,1562,3.05,True
1339,1562,3.4,True
1350,1562,3.42,True
1378,1562,3.23,True
1433,1562,2.91,True
1446,1562,2.37,True
1453,1562,2.58,True
1494,1562,2.32,True
1515,1562,2.45,True
1523,1562,2.27,True
1560,1562,1.99,True
1566,1562,3.21,True
1568,1562,2.8,True
1588,1562,3.3,True
1600,1562,2.85,True
1602,1562,3.5,True
1627,1562,2.64,True
1629,1562,2.66,True
1643,1562,3.24,True
1644,1562,2.54,True
1667,1562,2.34,True
1672,1562,3.0,True
1678,1562,2.84,True
1741,1562,2.47,True
1746,1562,2.84,True
1748,1562,3.27,True
1763,1562,2.48,True
1810,1562,3.15,True
1815,1562,2.77,True
1825,1562,2.77,True
1837,1562,2.84,True
1876,1562,1.76,True
1887,1562,3.32,True
1908,1562,2.66,True
1931,1562,4.18,True
1937,1562,2.84,True
1963,1562,2.84,True
1984,1562,3.43,True
2004,1562,3.19,True
2008,1562,2.78,True
2024,1562,2.98,True
2029,1562,2.76,True
2051,1562,2.95,True
2068,1562,3.07,True
2072,1562,3.02,True
2082,1562,3.53,True
2084,1562,2.09,True
2099,1562,2.98,True
2107,1562,3.69,True
2113,1562,2.2,True
2147,1562,3.54,True
2161,1562,3.75,True
2184,1562,2.74,True
2198,1562,2.64,True
2209,1562,2.26,True
2217,1562,2.47,True
2242,1562,3.24,True
2269,1562,2.41,True
2270,1562,2.53,True
2274,1562,3.52,True
2289,1562,2.26,True
2310,1562,2.84,True
2311,1562,3.24,True
2352,1562,2.64,True
2367,1562,2.96,True
2368,1562,2.75,True
2374,1562,2.55,True
2433,1562,3.05,True
2483,1562,2.94,True
2484,1562,2.96,True
2502,1562,3.36,True
2507,1562,3.0,True
2515,1562,2.39,True
2517,1562,3.04,True
2518,1562,3.11,True
2544,1562,2.11,True
2568,1562,3.04,True
2606,1562,2.63,True
2644,1562,2.87,True
2650,1562,2.73,True
2661,1562,3.0,True
2684,1562,3.77,True
2702,1562,2.38,True
2711,1562,2.84,True
2732,1562,3.01,True
2742,1562,3.14,True
2757,1562,2.91,True
2772,1562,3.16,True
2780,1562,2.52,True
2812,1562,3.82,True
2843,1562,1.43,True
2864,1562,3.02,True
2898,1562,2.76,True
2903,1562,2.92,True
2909,1562,2.36,True
2915,1562,2.83,True
2928,1562,1.43,True
2930,1562,3.21,True
2942,1562,2.84,True
2955,1562,2.98,True
2959,1562,2.71,True
2988,1562,1.7,True
3020,1562,2.63,True
3029,1562,2.87,True
3031,1562,1.87,True
3033,1562,2.62,True
3051,1562,2.86,True
3086,1562,3.88,True
3127,1562,1.25,True
3157,1562,3.41,True
3163,1562,2.84,True
3201,1562,1.67,True
3249,1562,1.92,True
3251,1562,2.91,True
3257,1562,2.56,True
3263,1562,3.02,True
3268,1562,3.52,True
3289,1562,2.02,True
3295,1562,2.94,True
3352,1562,2.37,True
3364,1562,3.34,True
3406,1562,2.85,True
3428,1562,2.7,True
3443,1562,2.8,True
3490,1562,2.83,True
3508,1562,2.52,True
3515,1562,2.84,True
3530,1562,3.77,True
3540,1562,3.13,True
3571,1562,3.16,True
3589,1562,2.22,True
3618,1562,2.97,True
3625,1562,2.85,True
3651,1562,2.73,True
3660,1562,2.21,True
3667,1562,2.45,True
3673,1562,2.61,True
3700,1562,2.12,True
3704,1562,3.81,True
3774,1562,2.84,True
3797,1562,2.53,True
3827,1562,2.3,True
3846,1562,2.91,True
3890,1562,2.49,True
3899,1562,2.84,True
3916,1562,2.56,True
3948,1562,2.17,True
3976,1562,2.82,True
3986,1562,3.28,True
3990,1562,2.78,True
4033,1562,2.84,True
4087,1562,2.77,True
4089,1562,3.58,True
4114,1562,2.88,True
4150,1562,2.49,True
4217,1562,2.25,True
4244,1562,3.25,True
4252,1562,3.31,True
4276,1562,1.97,True
4284,1562,3.19,True
4285,1562,2.84,True
4290,1562,2.44,True
4302,1562,1.81,True
4309,1562,2.84,True
4313,1562,2.85,True
4331,1562,2.82,True
4347,1562,1.68,True
4357,1562,2.64,True
4371,1562,3.0,True
4389,1562,2.96,True
4417,1562,2.58,True
4450,1562,3.05,True
4483,1562,3.0,True
4500,1562,3.95,True
4531,1562,2.39,True
4548,1562,3.23,True
4551,1562,2.41,True
4563,1562,2.66,True
4575,1562,2.92,True
4581,1562,2.58,True
4600,1562,3.19,True
4607,1562,2.91,True
4629,1562,2.79,True
4634,1562,2.89,True
4641,1562,2.67,True
4660,1562,2.95,True
4745,1562,2.84,True
4748,1562,3.06,True
4769,1562,2.25,True
4772,1562,3.08,True
4786,1562,3.15,True
4793,1562,2.41,True
4822,1562,3.02,True
4829,1562,2.83,True
4884,1562,2.5,True
4955,1562,2.39,True
4965,1562,3.25,True
4967,1562,3.26,True
4974,1562,2.25,True
4999,1562,2.2,True
5007,1562,2.96,True
5036,1562,1.82,True
5041,1562,1.61,True
5043,1562,2.36,True
5070,1562,3.02,True
5074,1562,2.38,True
5107,1562,2.46,True
5110,1562,2.83,True
5138,1562,2.29,True
5178,1562,3.12,True
5209,1562,2.85,True
5231,1562,2.92,True
5276,1562,2.82,True
5329,1562,3.2,True
5337,1562,2.87,True
5348,1562,2.84,True
5353,1562,2.73,True
5360,1562,2.73,True
